endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1370.4354763031006,True,,148,316,2025-08-14 11:08:50.201513,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1228.37233543396,True,,148,316,2025-08-14 11:08:50.059899,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1092.6542282104492,True,,148,316,2025-08-14 11:08:49.924624,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4410.191535949707,True,,161,295,2025-08-14 11:08:53.243867,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1049.9188899993896,True,,148,316,2025-08-14 11:08:49.884027,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,3927.9167652130127,True,,161,295,2025-08-14 11:08:52.762436,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1230.4437160491943,True,,148,316,2025-08-14 11:08:50.065380,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1365.354299545288,True,,148,316,2025-08-14 11:08:51.195447,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4117.182493209839,True,,161,295,2025-08-14 11:08:53.947803,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1750.6108283996582,True,,126,721,2025-08-14 11:08:51.581561,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4119.57049369812,True,,137,263,2025-08-14 11:08:53.950855,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1173.8708019256592,True,,148,316,2025-08-14 11:08:51.005473,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,7564.963102340698,True,,126,2119,2025-08-14 11:08:57.396915,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,926.0623455047607,True,,200,1213,2025-08-14 11:08:50.758267,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1246.023178100586,True,,148,316,2025-08-14 11:08:51.078781,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4114.705324172974,True,,137,263,2025-08-14 11:08:53.948037,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1368.3485984802246,True,,148,316,2025-08-14 11:08:51.202193,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,822.129487991333,True,,200,1377,2025-08-14 11:08:51.653890,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1272.3839282989502,True,,148,316,2025-08-14 11:08:52.104840,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11791.906118392944,True,,169,1152,2025-08-14 11:09:02.624915,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4316.347599029541,True,,137,263,2025-08-14 11:08:55.149900,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4322.6518630981445,True,,137,263,2025-08-14 11:08:55.156708,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4314.481258392334,True,,137,263,2025-08-14 11:08:55.149068,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4314.126014709473,True,,137,263,2025-08-14 11:08:55.149192,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,3615.598201751709,True,,137,263,2025-08-14 11:08:54.451173,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1428.6277294158936,True,,148,316,2025-08-14 11:08:52.264709,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4312.7734661102295,True,,137,263,2025-08-14 11:08:55.149312,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,3940.4327869415283,True,,137,263,2025-08-14 11:08:55.772894,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1883.8634490966797,True,,126,744,2025-08-14 11:08:53.716750,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,3932.532548904419,True,,137,263,2025-08-14 11:08:55.765741,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4009.349584579468,True,,137,263,2025-08-14 11:08:55.842866,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11815.278768539429,True,,169,1050,2025-08-14 11:09:03.649046,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4617.644786834717,True,,137,263,2025-08-14 11:08:56.451711,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4621.019601821899,True,,161,295,2025-08-14 11:08:56.455371,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11485.910415649414,True,,169,1067,2025-08-14 11:09:03.320509,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4626.479864120483,True,,161,295,2025-08-14 11:08:56.461359,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4618.886232376099,True,,161,295,2025-08-14 11:08:56.454030,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1404.390811920166,True,,148,316,2025-08-14 11:08:54.237138,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4423.940896987915,True,,161,295,2025-08-14 11:08:57.256891,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4424.653768539429,True,,137,263,2025-08-14 11:08:57.257693,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,907.8285694122314,True,,200,1237,2025-08-14 11:08:53.740962,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4429.053783416748,True,,137,263,2025-08-14 11:08:57.262332,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1557.3413372039795,True,,148,316,2025-08-14 11:08:54.390762,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4429.739236831665,True,,161,295,2025-08-14 11:08:57.263299,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1352.9832363128662,True,,148,316,2025-08-14 11:08:54.186607,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4424.111843109131,True,,137,263,2025-08-14 11:08:57.257876,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4425.757169723511,True,,161,295,2025-08-14 11:08:57.259652,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1160.0356101989746,True,,148,316,2025-08-14 11:08:54.993579,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4511.351585388184,True,,161,295,2025-08-14 11:08:58.345617,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4020.2486515045166,True,,137,263,2025-08-14 11:08:57.855055,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4517.704963684082,True,,161,295,2025-08-14 11:08:58.353095,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1422.4395751953125,True,,148,316,2025-08-14 11:08:55.258346,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4021.077871322632,True,,137,263,2025-08-14 11:08:57.857519,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1219.557523727417,True,,148,316,2025-08-14 11:08:55.056507,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1277.571678161621,True,,148,316,2025-08-14 11:08:55.115047,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4021.1215019226074,True,,137,263,2025-08-14 11:08:57.860584,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4017.4384117126465,True,,137,263,2025-08-14 11:08:57.857455,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1744.7295188903809,True,,200,735,2025-08-14 11:08:56.579319,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4226.485967636108,True,,137,263,2025-08-14 11:08:59.061531,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1313.0545616149902,True,,148,316,2025-08-14 11:08:56.148496,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4225.138187408447,True,,161,295,2025-08-14 11:08:59.060924,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4817.878246307373,True,,137,263,2025-08-14 11:08:59.654005,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4229.6154499053955,True,,137,263,2025-08-14 11:08:59.066085,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1198.8105773925781,True,,148,316,2025-08-14 11:08:56.035626,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,10234.690427780151,True,,169,1051,2025-08-14 11:09:05.071822,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4230.630874633789,True,,161,295,2025-08-14 11:08:59.068093,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4222.984790802002,True,,161,295,2025-08-14 11:08:59.060782,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1831.1619758605957,True,,126,744,2025-08-14 11:08:57.666542,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4511.219263076782,True,,161,295,2025-08-14 11:09:00.347099,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4512.31837272644,True,,161,295,2025-08-14 11:09:00.348626,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1314.0108585357666,True,,148,316,2025-08-14 11:08:57.150720,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4509.705543518066,True,,137,263,2025-08-14 11:09:00.346765,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,3821.6123580932617,True,,161,295,2025-08-14 11:08:59.659051,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1805.4344654083252,True,,126,744,2025-08-14 11:08:57.643249,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1047.0185279846191,True,,200,1461,2025-08-14 11:08:56.885197,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
