endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1632.0838928222656,True,,148,316,2025-08-11 22:43:44.566934,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1408.4999561309814,True,,148,316,2025-08-11 22:43:44.350440,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3537.3823642730713,True,,161,218,2025-08-11 22:43:46.481501,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4651.741981506348,True,,161,218,2025-08-11 22:43:47.596490,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3699.615001678467,True,,161,218,2025-08-11 22:43:46.651267,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1929.3229579925537,True,,148,316,2025-08-11 22:43:44.886424,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1583.1449031829834,True,,148,316,2025-08-11 22:43:44.538901,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3721.1570739746094,True,,137,194,2025-08-11 22:43:46.677267,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4247.833967208862,True,,137,194,2025-08-11 22:43:47.207652,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1513.7457847595215,True,,148,316,2025-08-11 22:43:44.479158,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1565.9739971160889,True,,148,316,2025-08-11 22:43:45.499448,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1496.7169761657715,True,,148,316,2025-08-11 22:43:45.437480,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1649.9662399291992,True,,148,316,2025-08-11 22:43:45.592229,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3527.113914489746,True,,137,194,2025-08-11 22:43:47.472425,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2016.6079998016357,True,,148,316,2025-08-11 22:43:45.961518,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4189.707040786743,True,,161,218,2025-08-11 22:43:48.143403,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1943.8750743865967,True,,148,316,2025-08-11 22:43:45.898446,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3866.3010597229004,True,,161,218,2025-08-11 22:43:47.826495,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1787.0509624481201,True,,148,316,2025-08-11 22:43:45.749203,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3446.6397762298584,True,,161,218,2025-08-11 22:43:47.408618,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1433.3837032318115,True,,148,316,2025-08-11 22:43:46.371815,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,7397.381782531738,True,,126,1964,2025-08-11 22:43:52.335848,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1831.8099975585938,True,,148,316,2025-08-11 22:43:46.781939,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4213.08708190918,True,,161,218,2025-08-11 22:43:49.167084,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9156.102895736694,True,,169,1067,2025-08-11 22:43:54.108058,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2460.1080417633057,True,,126,724,2025-08-11 22:43:47.418565,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1787.8930568695068,True,,148,316,2025-08-11 22:43:46.755518,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3439.149856567383,True,,137,194,2025-08-11 22:43:48.407280,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8478.548288345337,True,,169,1084,2025-08-11 22:43:53.445967,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9242.992877960205,True,,169,1084,2025-08-11 22:43:54.213138,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,3391.5340900421143,True,,126,963,2025-08-11 22:43:49.325315,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1731.0411930084229,True,,148,316,2025-08-11 22:43:47.671920,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1607.7380180358887,True,,148,316,2025-08-11 22:43:47.554467,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4028.4690856933594,True,,137,194,2025-08-11 22:43:49.974565,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3420.1819896698,True,,137,194,2025-08-11 22:43:49.370767,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1634.5868110656738,True,,148,316,2025-08-11 22:43:47.588755,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3984.138011932373,True,,137,194,2025-08-11 22:43:49.941330,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1641.31498336792,True,,200,970,2025-08-11 22:43:47.598686,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4259.7620487213135,True,,161,218,2025-08-11 22:43:50.222894,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4278.061151504517,True,,137,194,2025-08-11 22:43:50.241277,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8424.244165420532,True,,169,1059,2025-08-11 22:43:55.367263,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3805.198907852173,True,,137,194,2025-08-11 22:43:50.753042,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3090.4390811920166,True,,161,218,2025-08-11 22:43:50.038834,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2447.4129676818848,True,,126,724,2025-08-11 22:43:49.402921,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3964.912176132202,True,,161,218,2025-08-11 22:43:50.922671,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4294.367074966431,True,,161,218,2025-08-11 22:43:51.256205,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3727.1058559417725,True,,137,194,2025-08-11 22:43:50.687655,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3591.298818588257,True,,137,194,2025-08-11 22:43:50.556912,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4030.210018157959,True,,137,194,2025-08-11 22:43:50.993774,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2324.415922164917,True,,126,701,2025-08-11 22:43:49.302477,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4924.431085586548,True,,137,194,2025-08-11 22:43:52.868995,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2852.745771408081,True,,126,724,2025-08-11 22:43:50.802138,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3924.232244491577,True,,137,194,2025-08-11 22:43:51.880338,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2801.464080810547,True,,126,724,2025-08-11 22:43:50.762087,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4258.126258850098,True,,161,218,2025-08-11 22:43:52.223195,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4025.4127979278564,True,,161,218,2025-08-11 22:43:51.988761,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,10822.878122329712,True,,169,1224,2025-08-11 22:43:58.788388,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2031.9600105285645,True,,148,316,2025-08-11 22:43:50.000756,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4018.1570053100586,True,,161,218,2025-08-11 22:43:51.990529,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4536.055088043213,True,,161,218,2025-08-11 22:43:52.515609,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1992.0790195465088,True,,148,316,2025-08-11 22:43:50.938139,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4253.587961196899,True,,137,194,2025-08-11 22:43:53.205728,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,13146.548986434937,True,,126,2813,2025-08-11 22:44:02.099147,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3797.5430488586426,True,,137,194,2025-08-11 22:43:52.757237,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4285.466909408569,True,,161,218,2025-08-11 22:43:53.245708,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2164.0799045562744,True,,148,316,2025-08-11 22:43:51.130129,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2136.620044708252,True,,200,1292,2025-08-11 22:43:51.103036,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2043.0619716644287,True,,200,1317,2025-08-11 22:43:51.010903,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1634.8330974578857,True,,148,316,2025-08-11 22:43:50.612243,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4170.611381530762,True,,161,218,2025-08-11 22:43:53.149112,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4604.049205780029,True,,137,194,2025-08-11 22:43:54.556374,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1767.524242401123,True,,148,316,2025-08-11 22:43:51.724718,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1648.5230922698975,True,,148,316,2025-08-11 22:43:51.609119,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,10756.887197494507,True,,169,1191,2025-08-11 22:44:00.716331,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1845.5588817596436,True,,148,316,2025-08-11 22:43:51.812098,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3775.0442028045654,True,,137,194,2025-08-11 22:43:53.745054,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4358.428001403809,True,,161,218,2025-08-11 22:43:54.331259,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1547.4538803100586,True,,148,316,2025-08-11 22:43:51.520615,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1584.028959274292,True,,148,316,2025-08-11 22:43:51.558551,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8904.966831207275,True,,169,1045,2025-08-11 22:43:58.880228,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2289.0942096710205,True,,148,316,2025-08-11 22:43:53.241850,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2659.1479778289795,True,,126,724,2025-08-11 22:43:53.620263,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1866.8982982635498,True,,148,316,2025-08-11 22:43:52.827599,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3771.5651988983154,True,,161,218,2025-08-11 22:43:54.735969,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1797.2259521484375,True,,148,316,2025-08-11 22:43:52.765418,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2064.469814300537,True,,148,316,2025-08-11 22:43:53.030040,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3887.5088691711426,True,,161,218,2025-08-11 22:43:54.861255,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1757.112979888916,True,,148,316,2025-08-11 22:43:52.732880,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1674.5877265930176,True,,200,1268,2025-08-11 22:43:52.650302,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3548.8362312316895,True,,161,218,2025-08-11 22:43:54.526709,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1836.503028869629,True,,200,1356,2025-08-11 22:43:53.790234,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2655.812978744507,True,,126,701,2025-08-11 22:43:54.620026,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1601.142168045044,True,,200,1179,2025-08-11 22:43:53.568292,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1934.312343597412,True,,148,316,2025-08-11 22:43:53.908156,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4356.277942657471,True,,161,218,2025-08-11 22:43:56.334236,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4105.529069900513,True,,137,194,2025-08-11 22:43:56.082580,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
