endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.85900115966797,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:30.747761,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.06124305725098,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:31.756906,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.5381317138672,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:31.753871,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.75008583068848,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:31.754216,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.51231002807617,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:31.755120,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,113.59500885009766,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:31.739365,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.47900390625,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:32.753538,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.7291259765625,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:32.757026,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.39603424072266,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:32.753829,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,146.0881233215332,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:32.771646,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,206.0251235961914,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:32.831750,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.0609951019287,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:33.768686,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.47999954223633,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:33.761874,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,203.56011390686035,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:33.831299,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.2418918609619,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:33.761207,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.4778537750244,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:33.762616,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,146.29101753234863,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:34.773785,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.97284126281738,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:34.755889,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.92825698852539,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:34.755957,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.17485427856445,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:34.755416,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,148.79298210144043,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:34.777196,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.58874893188477,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:35.756654,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.45499610900879,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:35.757215,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.65013694763184,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:35.762646,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.13289260864258,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:35.757339,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.03490257263184,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:35.757459,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.20289421081543,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:36.755434,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.39029121398926,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:36.756028,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,110.85176467895508,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:36.741768,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.82301139831543,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:36.766888,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.90303611755371,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:36.755152,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,121.37269973754883,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:37.752990,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,180.60016632080078,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:37.812747,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.03512001037598,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:37.756403,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.0141086578369,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:37.763514,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,155.31396865844727,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:37.787993,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.66907501220703,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:38.757732,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,120.13602256774902,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:38.753977,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,121.60301208496094,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:38.755663,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.43113327026367,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:38.758704,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.37384033203125,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:38.759850,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.2852840423584,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:39.767704,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.73310661315918,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:39.767803,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.86311721801758,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:39.767222,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.39192962646484,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:39.767922,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.62602615356445,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:39.775362,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.1601448059082,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:40.761960,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.25891304016113,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:40.771643,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.94597244262695,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:40.763554,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.17199325561523,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:40.763984,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.88302993774414,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:40.763895,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,191.8630599975586,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:41.829076,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.46906280517578,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:41.765449,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.60808181762695,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:41.768808,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.36082077026367,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:41.765764,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.84776496887207,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:41.768477,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,146.15201950073242,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:42.784787,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.0649642944336,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:42.769239,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.4108371734619,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:42.770728,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.82794570922852,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:42.776283,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.81510162353516,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:42.769527,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.34605979919434,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:43.770490,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,499.87030029296875,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:44.140742,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.5021514892578,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:43.772553,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.50293922424316,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:43.771772,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.05377960205078,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:43.774518,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.6588649749756,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:44.772012,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.53202629089355,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:44.772286,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.52982902526855,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:44.776493,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.6120834350586,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:44.776784,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.8457851409912,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:44.773206,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.71713256835938,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:45.775521,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.10511207580566,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:45.775625,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.37316703796387,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:45.775152,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,118.43085289001465,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:45.762481,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.21991539001465,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:45.771474,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.89508628845215,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:46.779156,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,156.6910743713379,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:46.801519,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.63176918029785,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:46.787612,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.10386848449707,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:46.781216,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.12104415893555,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:46.771430,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,117.67697334289551,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:47.763614,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.65772438049316,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:47.773484,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.48083877563477,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:47.776602,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.3669891357422,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:47.781723,async_medium_load_1754945708,2025-08-11 21:55:08.240929
